date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:28:44	59219/59219	---M-Z	200	added ('OK')	text/html	etag:%22e753-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-typehead.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-typehead.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:45	97085/97085	---MCZ	200	added ('OK')	text/html	etag:%2217b3d-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:45	61102/61102	---M-Z	200	added ('OK')	text/html	etag:%22eeae-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-xeditable.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-xeditable.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:46	57522/57522	---M-Z	200	added ('OK')	text/html	etag:%22e0b2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-summernote.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-summernote.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:46	56215/56215	---M-Z	200	added ('OK')	text/html	etag:%22db97-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-tinymce.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-tinymce.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:47	85803/85803	---MCZ	200	added ('OK')	text/html	etag:%2214f2b-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-basic.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-basic.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:47	97963/97963	---MCZ	200	added ('OK')	text/html	etag:%2217eab-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-layout.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-layout.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:47	193582/193582	---MCZ	200	added ('OK')	text/html	etag:%222f42e-583d0bcb3d404-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:48	241067/241067	---MCZ	200	added ('OK')	text/html	etag:%223adab-583d0bcb3dbd4-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-footable.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-footable.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:48	56737/56737	---M-Z	200	added ('OK')	text/html	etag:%22dda1-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:48	73251/73251	---M-Z	200	added ('OK')	text/html	etag:%2211e23-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-responsive.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-responsive.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:49	63268/63268	---M-Z	200	added ('OK')	text/html	etag:%22f724-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-bootstrap.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-bootstrap.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:49	128422/128422	---MCZ	200	added ('OK')	text/html	etag:%221f5a6-583d0bcb3d7ec-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/table-editable-table.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/table-editable-table.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:50	114263/114263	---MCZ	200	added ('OK')	text/html	etag:%221be57-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-apps.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/widget-apps.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:50	116449/116449	---MCZ	200	added ('OK')	text/html	etag:%221c6e1-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-data.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/widget-data.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:50	107077/107077	---MCZ	200	added ('OK')	text/html	etag:%221a245-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-charts.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/widget-charts.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:51	71747/71747	---M-Z	200	added ('OK')	text/html	etag:%2211843-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-single-column.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-single-column.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:51	54830/54830	---M-Z	200	added ('OK')	text/html	etag:%22d62e-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-header.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-header.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:51	71742/71742	---M-Z	200	added ('OK')	text/html	etag:%221183e-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-sidebar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-sidebar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:52	71779/71779	---M-Z	200	added ('OK')	text/html	etag:%2211863-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-header-sidebar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-fix-header-sidebar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:52	71748/71748	---M-Z	200	added ('OK')	text/html	etag:%2211844-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-boxed.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-boxed.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:53	71765/71765	---M-Z	200	added ('OK')	text/html	etag:%2211855-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/layout-logo-center.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/layout-logo-center.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:53	40114/40114	---M-Z	200	added ('OK')	text/html	etag:%229cb2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/starter-kit.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/starter-kit.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:54	54836/54836	---M-Z	200	added ('OK')	text/html	etag:%22d634-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-blank.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-blank.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:54	6911/6911	---M-Z	200	added ('OK')	text/html	etag:%221aff-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-login.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-login.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:54	6268/6268	---M-Z	200	added ('OK')	text/html	etag:%22187c-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-login-2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-login-2.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:55	5789/5789	---M-Z	200	added ('OK')	text/html	etag:%22169d-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-register.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-register.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:55	5380/5380	---M-Z	200	added ('OK')	text/html	etag:%221504-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-register2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-register2.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:56	4578/4578	---M-Z	200	added ('OK')	text/html	etag:%2211e2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-lockscreen.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-lockscreen.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:56	4491/4491	---M-Z	200	added ('OK')	text/html	etag:%22118b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-recover-password.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-recover-password.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:56	72622/72622	---M-Z	200	added ('OK')	text/html	etag:%2211bae-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-profile.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-profile.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:57	67531/67531	---M-Z	200	added ('OK')	text/html	etag:%22107cb-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-animation.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-animation.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:57	74418/74418	---M-Z	200	added ('OK')	text/html	etag:%22122b2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-fix-innersidebar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-fix-innersidebar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:58	74418/74418	---M-Z	200	added ('OK')	text/html	etag:%22122b2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-fix-inner-right-sidebar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-fix-inner-right-sidebar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:58	61105/61105	---M-Z	200	added ('OK')	text/html	etag:%22eeb1-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-invoice.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-invoice.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:58	59665/59665	---M-Z	200	added ('OK')	text/html	etag:%22e911-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-treeview.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-treeview.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:59	103809/103809	---MCZ	200	added ('OK')	text/html	etag:%2219581-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-utility-classes.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-utility-classes.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:59	59093/59093	---M-Z	200	added ('OK')	text/html	etag:%22e6d5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-search-result.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-search-result.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:00	66588/66588	---M-Z	200	added ('OK')	text/html	etag:%221041c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-scroll.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-scroll.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:00	61820/61820	---M-Z	200	added ('OK')	text/html	etag:%22f17c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-pricing.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-pricing.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:01	63009/63009	---M-Z	200	added ('OK')	text/html	etag:%22f621-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-lightbox-popup.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-lightbox-popup.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:01	68590/68590	---M-Z	200	added ('OK')	text/html	etag:%2210bee-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-gallery.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-gallery.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:02	70704/70704	---M-Z	200	added ('OK')	text/html	etag:%2211430-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-faq.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-faq.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:02	2764/2764	---M-Z	200	added ('OK')	text/html	etag:%22acc-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-400.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-400.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:02	2773/2773	---M-Z	200	added ('OK')	text/html	etag:%22ad5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-403.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-403.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:03	2764/2764	---M-Z	200	added ('OK')	text/html	etag:%22acc-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-404.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-404.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:03	2755/2755	---M-Z	200	added ('OK')	text/html	etag:%22ac3-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-500.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-500.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:03	2772/2772	---M-Z	200	added ('OK')	text/html	etag:%22ad4-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-503.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/pages-error-503.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:04	60130/60130	---M-Z	200	added ('OK')	text/html	etag:%22eae2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/chart-morris.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/chart-morris.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:29:04	59096/59096	---M-Z	200	added ('OK')	text/html	etag:%22e6d8-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/chart-chartist.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/chart-chartist.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
